# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.081157098807504517e+05 8.867690732321000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.936751705801178177e+05 1.430404942256500000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.203103469700358983e+05 2.304833863140200000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.335603719766844006e+04 3.710468171647400000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.242391634943903045e+04 5.982201939792900000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.365304416580904217e+04 9.629017302226900000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.213767744191880047e+04 1.546124079273320000e+14
1.430113377060666835e+01 1.450873886517538658e+01 5.784108884453836254e+03 2.485709939393930000e+14
1.450873886517538658e+01 1.471634395974410481e+01 2.422634984871686811e+03 3.995443471074380000e+14
1.471634395974410481e+01 1.492394905431282126e+01 8.176186923845157253e+02 6.362478335373310000e+14
1.492394905431282126e+01 1.513155414888153949e+01 2.201170511589014609e+02 1.000203454545454000e+15
1.513155414888153949e+01 1.533915924345025772e+01 4.201544727726995632e+01 1.605626190476190000e+15
1.533915924345025772e+01 1.554676433801897595e+01 3.000726472778792342e+00 2.743733333333333000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
