# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.782139525033818791e+05 8.853254610220000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.682515241811054875e+05 1.429181924942000000e+13
1.326310829776307898e+01 1.347071339233179721e+01 9.979738291786024638e+04 2.300453304450800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 5.696043850402725366e+04 3.698942203521600000e+13
1.367831848690051544e+01 1.388592358146923367e+01 3.093443909572407210e+04 5.957101640356000000e+13
1.388592358146923367e+01 1.409352867603795190e+01 1.546734311624895417e+04 9.554760300985900000e+13
1.409352867603795190e+01 1.430113377060666835e+01 7.121296579477461819e+03 1.539187051372270000e+14
1.430113377060666835e+01 1.450873886517538658e+01 2.895578220717392924e+03 2.473091732964370000e+14
1.450873886517538658e+01 1.471634395974410481e+01 9.530525481240334784e+02 3.917871008403360000e+14
1.471634395974410481e+01 1.492394905431282126e+01 2.391823053975216453e+02 6.303679497907940000e+14
1.492394905431282126e+01 1.513155414888153949e+01 4.902666449113834091e+01 9.717636734693870000e+14
1.513155414888153949e+01 1.533915924345025772e+01 6.002187123305263938e+00 1.624100000000000000e+15
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
