1.288527e+01	1.319674e+01	7.751200e+04	8.101296e+17
1.319674e+01	1.350821e+01	2.058300e+04	4.342009e+17
1.350821e+01	1.381969e+01	4.092000e+03	1.725451e+17
1.381969e+01	1.413116e+01	5.200000e+02	4.358322e+16
1.413116e+01	1.444263e+01	3.500000e+01	5.678310e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
