1.288527e+01	1.319674e+01	2.313590e+05	2.470276e+18
1.319674e+01	1.350821e+01	9.640200e+04	2.096270e+18
1.350821e+01	1.381969e+01	3.433800e+04	1.514801e+18
1.381969e+01	1.413116e+01	9.896000e+03	8.843013e+17
1.413116e+01	1.444263e+01	2.123000e+03	3.798516e+17
1.444263e+01	1.475411e+01	2.810000e+02	9.809434e+16
1.475411e+01	1.506558e+01	1.200000e+01	8.474740e+15
1.506558e+01	1.537705e+01	1.000000e+00	1.196200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
