2.061262e+06	9.146983e+05	4.166340e+05	1.552574e+05	4.348900e+04	7.120597e+03	5.144074e+02	6.205824e+01	0.000000e+00	0.000000e+00	
9.146983e+05	5.887572e+05	2.151616e+05	8.248107e+04	2.134736e+04	3.281726e+03	3.172522e+02	2.652037e+01	0.000000e+00	0.000000e+00	
4.166340e+05	2.151616e+05	1.402697e+05	3.837219e+04	1.028126e+04	1.697841e+03	1.814126e+02	2.068413e+01	0.000000e+00	0.000000e+00	
1.552574e+05	8.248107e+04	3.837219e+04	2.785862e+04	3.942580e+03	7.757553e+02	1.000834e+02	2.536053e+00	0.000000e+00	0.000000e+00	
4.348900e+04	2.134736e+04	1.028126e+04	3.942580e+03	3.711688e+03	2.419250e+02	5.175419e+00	1.007793e+00	0.000000e+00	0.000000e+00	
7.120597e+03	3.281726e+03	1.697841e+03	7.757553e+02	2.419250e+02	3.567706e+02	1.306038e+01	2.315781e+00	0.000000e+00	0.000000e+00	
5.144074e+02	3.172522e+02	1.814126e+02	1.000834e+02	5.175419e+00	1.306038e+01	1.825919e+01	-3.703690e-02	0.000000e+00	0.000000e+00	
6.205824e+01	2.652037e+01	2.068413e+01	2.536053e+00	1.007793e+00	2.315781e+00	-3.703690e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
