1.496152e+06	5.972093e+05	2.367242e+05	6.935422e+04	1.383245e+04	1.096951e+03	-4.058464e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.972093e+05	3.573463e+05	1.118650e+05	3.318687e+04	6.184121e+03	5.123002e+02	-2.001942e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.367242e+05	1.118650e+05	7.134126e+04	1.380113e+04	2.896675e+03	3.880063e+02	2.588684e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.935422e+04	3.318687e+04	1.380113e+04	9.987500e+03	9.664408e+02	1.213543e+02	-8.806984e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.383245e+04	6.184121e+03	2.896675e+03	9.664408e+02	1.132152e+03	3.107201e+00	-2.565292e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.096951e+03	5.123002e+02	3.880063e+02	1.213543e+02	3.107201e+00	8.584568e+01	7.056503e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-4.058464e+01	-2.001942e+01	2.588684e+00	-8.806984e+00	-2.565292e+00	7.056503e-01	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
