2.752758e+06	1.339698e+06	7.634404e+05	3.512201e+05	1.393929e+05	4.084266e+04	6.758742e+03	6.715296e+02	0.000000e+00	0.000000e+00	
1.339698e+06	9.447213e+05	4.297004e+05	1.930975e+05	7.913174e+04	2.465937e+04	3.634910e+03	3.496829e+02	0.000000e+00	0.000000e+00	
7.634404e+05	4.297004e+05	3.288629e+05	1.164632e+05	4.655711e+04	1.478937e+04	2.289293e+03	2.007244e+02	0.000000e+00	0.000000e+00	
3.512201e+05	1.930975e+05	1.164632e+05	8.297908e+04	2.170573e+04	6.492630e+03	1.054904e+03	9.465851e+01	0.000000e+00	0.000000e+00	
1.393929e+05	7.913174e+04	4.655711e+04	2.170573e+04	1.781245e+04	3.069497e+03	5.129493e+02	4.517722e+01	0.000000e+00	0.000000e+00	
4.084266e+04	2.465937e+04	1.478937e+04	6.492630e+03	3.069497e+03	2.979215e+03	1.446778e+02	1.502528e+01	0.000000e+00	0.000000e+00	
6.758742e+03	3.634910e+03	2.289293e+03	1.054904e+03	5.129493e+02	1.446778e+02	3.138546e+02	-6.549683e-01	0.000000e+00	0.000000e+00	
6.715296e+02	3.496829e+02	2.007244e+02	9.465851e+01	4.517722e+01	1.502528e+01	-6.549683e-01	1.169586e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
