# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.000446596247972921e+05 8.320398893069000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.889373234307249659e+05 1.346258610744000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.178061365927862062e+05 2.177675202352700000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.025523118694596633e+04 3.517007576105000000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.134140805921908031e+04 5.689987410683900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.290658257554229931e+04 9.174582572704900000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.188564456625628554e+04 1.480767611097050000e+14
1.428274546642132492e+01 1.449176504592737658e+01 5.716836354917254539e+03 2.385202452697960000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.414578644703839927e+03 3.832167661691540000e+14
1.470078462543342823e+01 1.490980420493947989e+01 8.676408784930666798e+02 6.148651095732410000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.231143936952573483e+02 9.820516143497750000e+14
1.511882378444553332e+01 1.532784336395158498e+01 5.001783222933534745e+01 1.564898000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 9.002319261485885349e+00 2.373677777777778000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
