# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 1.866935033538002463e+05 8.273753550279000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.017321344910183689e+05 1.337079238864700000e+13
1.323764756889106486e+01 1.344666714839711830e+01 5.277593683836713171e+04 2.160253185950800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.577875332184428044e+04 3.481566125000000000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.124571495530049287e+04 5.614423436383100000e+13
1.386470630740922161e+01 1.407372588691527326e+01 4.361345415115675678e+03 9.057687462617800000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.403193449414689212e+03 1.452242571428570000e+14
1.428274546642132492e+01 1.449176504592737658e+01 3.475476855729771728e+02 2.326735734870310000e+14
1.449176504592737658e+01 1.470078462543342823e+01 7.107692111296501025e+01 3.767592957746470000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.100789906745444391e+01 6.381254545454540000e+14
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
