# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.864773691046104650e+05 8.316954531448000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.775850099527001730e+05 1.345464637512200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.078447946859016665e+05 2.174811701400200000e+13
1.344666714839711830e+01 1.365568672790316995e+01 6.302815764215106174e+04 3.512331761830200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.588082820132611960e+04 5.679982669205500000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.896589087098300297e+04 9.148964980956400000e+13
1.407372588691527326e+01 1.428274546642132492e+01 9.488337221681762458e+03 1.474863536495190000e+14
1.428274546642132492e+01 1.449176504592737658e+01 4.187478763273506047e+03 2.382205166228170000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.540654459351432024e+03 3.805283820662760000e+14
1.470078462543342823e+01 1.490980420493947989e+01 5.003731491147140105e+02 6.073752000000000000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.110575541176296781e+02 9.686420720720720000e+14
1.511882378444553332e+01 1.532784336395158498e+01 2.901047443915487278e+01 1.539734482758620000e+15
1.532784336395158498e+01 1.553686294345763663e+01 2.000531680384071809e+00 2.280850000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
