# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.096084608276981453e+05 8.285312448268000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.176954890278403473e+05 1.339253929726200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 6.349703268820197991e+04 2.163696283746100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.239010006699344376e+04 3.491674258533800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.507986393930647864e+04 5.631553238272900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 6.297696848323964332e+03 9.065738776485500000e+13
1.407372588691527326e+01 1.428274546642132492e+01 2.315257985158548308e+03 1.456291341991340000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.430137465877818386e+02 2.325645482866040000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.501639239192518289e+02 3.726053333333330000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.501861247322700876e+01 6.092688000000000000e+14
1.490980420493947989e+01 1.511882378444553332e+01 5.002602636966019922e+00 9.638340000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
