# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.320326105409519805e+05 8.295160848410000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.339188840299239673e+05 1.342528106694900000e+13
1.323764756889106486e+01 1.344666714839711830e+01 7.469162626465670473e+04 2.165785918693000000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.958165501721874898e+04 3.494855001526400000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.972989512452102645e+04 5.641452928294900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 8.846992598574364820e+03 9.100866012701200000e+13
1.407372588691527326e+01 1.428274546642132492e+01 3.460827782861733340e+03 1.463831508832890000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.160813446018999230e+03 2.353023295944780000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.943197658353546444e+02 3.748706122448970000e+14
1.470078462543342823e+01 1.490980420493947989e+01 5.504188007150342088e+01 5.919410909090900000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.300666956536501750e+01 9.818569230769230000e+14
1.511882378444553332e+01 1.532784336395158498e+01 1.000400540125201854e+00 1.348500000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
