# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.713236852483515395e+05 8.310504050247000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.644598805592280987e+05 1.344697066609000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 9.728809586828954343e+04 2.173271151649800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 5.515822603577664995e+04 3.508989627222600000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.022237114386412941e+04 5.664954060972700000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.534311106177434704e+04 9.138201255476300000e+13
1.407372588691527326e+01 1.428274546642132492e+01 7.076917237385914632e+03 1.474516229995750000e+14
1.428274546642132492e+01 1.449176504592737658e+01 2.856440057758106377e+03 2.368110659186530000e+14
1.449176504592737658e+01 1.470078462543342823e+01 9.510185131159532830e+02 3.818537684210520000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.581927329858756366e+02 6.066078682170540000e+14
1.490980420493947989e+01 1.511882378444553332e+01 5.502814286051760462e+01 9.852194545454540000e+14
1.511882378444553332e+01 1.532784336395158498e+01 1.100395771509606924e+01 1.547400000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
