# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.074718363743922091e+05 8.323009874902000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.955465678825328941e+05 1.346725744814400000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.232582041797046404e+05 2.179581064026800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.514486316888441797e+04 3.517976733933600000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.466301276875084295e+04 5.692685809412400000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.558717043542863394e+04 9.195642224749000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.361950492190422665e+04 1.482313076753250000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.838571330390108415e+03 2.384873183948440000e+14
1.449176504592737658e+01 1.470078462543342823e+01 3.071273146366923811e+03 3.842428911342890000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.158852023232585680e+03 6.185447927461140000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.661864353150446618e+02 9.909334972677590000e+14
1.511882378444553332e+01 1.532784336395158498e+01 7.802763518530981912e+01 1.578211538461538000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.200297421324220082e+01 2.495233333333333000e+15
1.553686294345763663e+01 1.574588252296368829e+01 1.000191926990921631e+00 3.463400000000000000e+15
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
