# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.526237206029154768e+05 8.300938200524000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.493021522655607841e+05 1.343702073704500000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.648596725182746013e+04 2.169353636459100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 4.716335333419562812e+04 3.505384642811300000e+13
1.365568672790316995e+01 1.386470630740922161e+01 2.485803072831594909e+04 5.656463835893200000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.180766223663760138e+04 9.109105472002700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 5.101534716197005764e+03 1.464550137524550000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.867917459701695634e+03 2.353473404825730000e+14
1.449176504592737658e+01 1.470078462543342823e+01 5.555999309861210804e+02 3.778515315315310000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.200906808443743330e+02 5.977378333333330000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.101606512986856501e+01 9.693025806451610000e+14
1.511882378444553332e+01 1.532784336395158498e+01 5.001832940174251618e+00 1.510700000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
