# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 5.609705129522935022e+04 8.191228062665000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 2.333848600547175738e+04 1.321392859006600000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.662304872655749932e+03 2.125320200606400000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.641564647383411284e+03 3.422404422417000000e+13
1.365568672790316995e+01 1.386470630740922161e+01 6.441447490463505119e+02 5.459521996879800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.063564328744519116e+02 8.842378301886700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.804187935364786455e+01 1.416038888888880000e+14
1.428274546642132492e+01 1.449176504592737658e+01 2.003365117165738951e+00 2.144000000000000000e+14
1.449176504592737658e+01 1.470078462543342823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470078462543342823e+01 1.490980420493947989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
