# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.992188464085077867e+05 8.315755013367000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.893584560036560579e+05 1.346010072293200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.167414894414263545e+05 2.176583866613500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.081810274335114809e+04 3.516262632409600000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.123014716029843112e+04 5.680406289752600000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.321563126710345750e+04 9.169461309420900000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.183255788636966099e+04 1.478607445366760000e+14
1.428274546642132492e+01 1.449176504592737658e+01 5.803973946737677579e+03 2.384485953408110000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.355508990776754672e+03 3.845208202294940000e+14
1.470078462543342823e+01 1.490980420493947989e+01 8.576352705634515132e+02 6.126736056009330000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.261150256021222447e+02 9.919915486725660000e+14
1.511882378444553332e+01 1.532784336395158498e+01 5.101833415241749492e+01 1.549023529411764000e+15
1.532784336395158498e+01 1.553686294345763663e+01 8.001910824094808916e+00 2.616387500000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
