# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.068059052216536365e+05 8.315405153633000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.964563471944457851e+05 1.347499919938400000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.221400349874198728e+05 2.178975812934100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.524517451411501679e+04 3.521186404025200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.466521425665939023e+04 5.687680507940700000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.565350296846996207e+04 9.180694129839600000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.374481771360967650e+04 1.480553310485630000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.807499506354113691e+03 2.391913976754450000e+14
1.449176504592737658e+01 1.470078462543342823e+01 3.046247999633655581e+03 3.840081827144260000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.184873409448061921e+03 6.164822212837830000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.281670786429908730e+02 9.909176524390240000e+14
1.511882378444553332e+01 1.532784336395158498e+01 9.003202005796620710e+01 1.569800000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.200295807825782113e+01 2.512708333333333000e+15
1.553686294345763663e+01 1.574588252296368829e+01 2.000328848215457089e+00 4.223050000000000000e+15
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
