# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.309332737131920876e+05 8.290937870026000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.340619716868649703e+05 1.340596529302200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 7.506750436608180462e+04 2.168961797752800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.964267356342088169e+04 3.499532860880300000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.986755022902598648e+04 5.641528862590400000e+13
1.386470630740922161e+01 1.407372588691527326e+01 8.595239509459592227e+03 9.069896171355200000e+13
1.407372588691527326e+01 1.428274546642132492e+01 3.538026398372868698e+03 1.458308413597730000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.155807802157763717e+03 2.349349566724430000e+14
1.449176504592737658e+01 1.470078462543342823e+01 3.353651625848536355e+02 3.738031641791040000e+14
1.470078462543342823e+01 1.490980420493947989e+01 6.004566549017934562e+01 5.922933333333330000e+14
1.490980420493947989e+01 1.511882378444553332e+01 5.002634226696477171e+00 9.490220000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 2.000782348616167994e+00 1.390100000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
