# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.513210677633301239e+05 8.299986700056000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.493165366452843591e+05 1.342861897674200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.593140814670764667e+04 2.171345636534600000e+13
1.344666714839711830e+01 1.365568672790316995e+01 4.775141000500075461e+04 3.503371781029900000e+13
1.365568672790316995e+01 1.386470630740922161e+01 2.481974174659169876e+04 5.662594603675800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.178767331743802970e+04 9.085474491446000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 5.095476661033269920e+03 1.471925078678200000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.869916116891478850e+03 2.358289876807710000e+14
1.449176504592737658e+01 1.470078462543342823e+01 6.036489417575187417e+02 3.799783747927030000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.290966786683331975e+02 6.041069767441860000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.700911154203722120e+01 9.283476470588230000e+14
1.511882378444553332e+01 1.532784336395158498e+01 4.001487000217871959e+00 1.483875000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.000259325921065923e+00 2.354600000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
