# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 5.592310528767170035e+04 8.185416609711000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 2.349377818425044825e+04 1.323131101222600000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.456309609552024995e+03 2.119948793309400000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.665734510722031700e+03 3.423153947865500000e+13
1.365568672790316995e+01 1.386470630740922161e+01 6.923611329107832262e+02 5.499390856313400000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.314485104558842465e+02 8.640931297709900000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.403441836678075205e+01 1.319692857142850000e+14
1.428274546642132492e+01 1.449176504592737658e+01 3.004961944476630897e+00 2.191400000000000000e+14
1.449176504592737658e+01 1.470078462543342823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470078462543342823e+01 1.490980420493947989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
