# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.702856497306897654e+05 8.303085708075000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.636977828188154090e+05 1.344333218443500000e+13
1.323764756889106486e+01 1.344666714839711830e+01 9.682647388382405916e+04 2.172454820200900000e+13
1.344666714839711830e+01 1.365568672790316995e+01 5.557380976496084622e+04 3.511198563171500000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.039398891303833079e+04 5.672095391735500000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.542337320033067590e+04 9.139062401613200000e+13
1.407372588691527326e+01 1.428274546642132492e+01 6.925579572473476219e+03 1.474208480463090000e+14
1.428274546642132492e+01 1.449176504592737658e+01 2.894516436962781881e+03 2.356601280276810000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.034106602881169465e+03 3.822337560503380000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.651989428961031194e+02 6.027856226415090000e+14
1.490980420493947989e+01 1.511882378444553332e+01 4.802424846054664442e+01 1.001524583333333000e+15
1.511882378444553332e+01 1.532784336395158498e+01 6.002147823926915926e+00 1.557466666666666000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.000230686708607042e+00 2.735700000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
