# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 7.992448008865025258e+03 8.067947525258000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 2.151322953498384322e+03 1.293520434167000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 4.930758014533620326e+02 2.097906352459000000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.857714621762004015e+01 3.232691025641000000e+13
1.365568672790316995e+01 1.386470630740922161e+01 8.042441044766002634e+00 4.939512500000000000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.003773657911682049e+00 7.629200000000000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.428274546642132492e+01 1.449176504592737658e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.449176504592737658e+01 1.470078462543342823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470078462543342823e+01 1.490980420493947989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
