# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.863190073868569452e+05 8.313092409033000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.768726362992119102e+05 1.345261745182000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.077488338795029413e+05 2.175308657541900000e+13
1.344666714839711830e+01 1.365568672790316995e+01 6.306106595141811704e+04 3.515320717901200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.583190482366346987e+04 5.667794422634700000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.931805783288937164e+04 9.146982508439300000e+13
1.407372588691527326e+01 1.428274546642132492e+01 9.378078235628681796e+03 1.475819194186170000e+14
1.428274546642132492e+01 1.449176504592737658e+01 4.189494517767172511e+03 2.376267822137220000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.545649565558676841e+03 3.835529922279790000e+14
1.470078462543342823e+01 1.490980420493947989e+01 5.123830473296569608e+02 6.054811328125000000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.220624259815117796e+02 9.851955737704910000e+14
1.511882378444553332e+01 1.532784336395158498e+01 2.100758176882019512e+01 1.540542857142857000e+15
1.532784336395158498e+01 1.553686294345763663e+01 2.000495564142009020e+00 2.496100000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
