# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 1.859557943737246969e+05 8.278917371810000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.016915410910518840e+05 1.337475151938500000e+13
1.323764756889106486e+01 1.344666714839711830e+01 5.297998965186795249e+04 2.160817362289500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.565966472507639628e+04 3.488498704968200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.122566844323273108e+04 5.608499248120300000e+13
1.386470630740922161e+01 1.407372588691527326e+01 4.338281734791671624e+03 9.046735291396800000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.444288724839283077e+03 1.451426856349750000e+14
1.428274546642132492e+01 1.449176504592737658e+01 3.655717918436600939e+02 2.349370136986300000e+14
1.449176504592737658e+01 1.470078462543342823e+01 7.308242810827466940e+01 3.573095890410950000e+14
1.470078462543342823e+01 1.490980420493947989e+01 9.007230387195606980e+00 5.526377777777770000e+14
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
