# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.090579012046726712e+05 8.288722004691000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.179796428276057704e+05 1.339453547804300000e+13
1.323764756889106486e+01 1.344666714839711830e+01 6.348212453818330687e+04 2.165685273291400000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.226322222677578611e+04 3.490098224094800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.524176865855453616e+04 5.617126949700000000e+13
1.386470630740922161e+01 1.407372588691527326e+01 6.216441419291920283e+03 9.059185765009600000e+13
1.407372588691527326e+01 1.428274546642132492e+01 2.311253535056870533e+03 1.454629314830870000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.820718844404575520e+02 2.335023935389130000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.711855145484767604e+02 3.760881286549700000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.101631892734074114e+01 5.767023809523810000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.001057884694728006e+00 9.442100000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
