2.779849e+06	1.416030e+06	7.590768e+05	3.629070e+05	1.722737e+05	5.988028e+04	1.215819e+04	1.116043e+03	6.659234e+01	0.000000e+00	
1.416030e+06	9.451329e+05	4.426162e+05	2.139849e+05	9.819409e+04	3.413735e+04	6.968543e+03	6.576076e+02	1.615783e+01	0.000000e+00	
7.590768e+05	4.426162e+05	3.133170e+05	1.133864e+05	5.327298e+04	1.856397e+04	3.556064e+03	2.885954e+02	3.085563e+01	0.000000e+00	
3.629070e+05	2.139849e+05	1.133864e+05	8.519964e+04	2.617650e+04	9.446720e+03	1.891502e+03	1.831962e+02	1.033524e+01	0.000000e+00	
1.722737e+05	9.819409e+04	5.327298e+04	2.617650e+04	2.339008e+04	4.565552e+03	6.655803e+02	5.010117e+01	4.411289e+00	0.000000e+00	
5.988028e+04	3.413735e+04	1.856397e+04	9.446720e+03	4.565552e+03	4.344169e+03	3.281001e+02	2.219485e+01	-2.072117e+00	0.000000e+00	
1.215819e+04	6.968543e+03	3.556064e+03	1.891502e+03	6.655803e+02	3.281001e+02	4.523336e+02	1.325531e+00	2.627670e+00	0.000000e+00	
1.116043e+03	6.576076e+02	2.885954e+02	1.831962e+02	5.010117e+01	2.219485e+01	1.325531e+00	3.018312e+01	8.226089e-01	0.000000e+00	
6.659234e+01	1.615783e+01	3.085563e+01	1.033524e+01	4.411289e+00	-2.072117e+00	2.627670e+00	8.226089e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
