2.148798e+06	9.693950e+05	4.571312e+05	1.932780e+05	6.146504e+04	1.213254e+04	6.162316e+02	4.848130e+01	0.000000e+00	0.000000e+00	
9.693950e+05	6.082814e+05	2.375376e+05	9.994138e+04	3.044622e+04	6.854956e+03	3.334100e+02	3.028643e+01	0.000000e+00	0.000000e+00	
4.571312e+05	2.375376e+05	1.518783e+05	4.773289e+04	1.494008e+04	3.169688e+03	1.674224e+02	8.912247e+00	0.000000e+00	0.000000e+00	
1.932780e+05	9.994138e+04	4.773289e+04	3.473184e+04	6.415976e+03	1.315839e+03	7.123560e+01	9.461952e+00	0.000000e+00	0.000000e+00	
6.146504e+04	3.044622e+04	1.494008e+04	6.415976e+03	5.813498e+03	3.798504e+02	4.990234e-01	1.450287e+00	0.000000e+00	0.000000e+00	
1.213254e+04	6.854956e+03	3.169688e+03	1.315839e+03	3.798504e+02	6.829058e+02	9.107178e+00	-5.847931e-02	0.000000e+00	0.000000e+00	
6.162316e+02	3.334100e+02	1.674224e+02	7.123560e+01	4.990234e-01	9.107178e+00	3.193750e+01	1.933716e+00	0.000000e+00	0.000000e+00	
4.848130e+01	3.028643e+01	8.912247e+00	9.461952e+00	1.450287e+00	-5.847931e-02	1.933716e+00	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
