3.075369e+06	1.608562e+06	9.197380e+05	5.369636e+05	2.891617e+05	1.258580e+05	4.432233e+04	9.039373e+03	5.862902e+02	-6.546564e+01	
1.608562e+06	1.150224e+06	5.576603e+05	3.209117e+05	1.706371e+05	7.645026e+04	2.852901e+04	5.920940e+03	4.229263e+02	-7.489445e+01	
9.197380e+05	5.576603e+05	4.149869e+05	1.860646e+05	1.014693e+05	4.507392e+04	1.566822e+04	2.617202e+03	1.602684e+02	-4.065676e+01	
5.369636e+05	3.209117e+05	1.860646e+05	1.506284e+05	5.680388e+04	2.651018e+04	9.369493e+03	1.432275e+03	1.260502e+02	-4.702516e+01	
2.891617e+05	1.706371e+05	1.014693e+05	5.680388e+04	5.079160e+04	1.437831e+04	5.200132e+03	9.666045e+02	9.484954e+01	-1.197071e+01	
1.258580e+05	7.645026e+04	4.507392e+04	2.651018e+04	1.437831e+04	1.324066e+04	2.223980e+03	3.267551e+02	3.941505e+00	-3.335270e+00	
4.432233e+04	2.852901e+04	1.566822e+04	9.369493e+03	5.200132e+03	2.223980e+03	2.707943e+03	2.141980e+02	-5.536041e-01	-9.239731e-01	
9.039373e+03	5.920940e+03	2.617202e+03	1.432275e+03	9.666045e+02	3.267551e+02	2.141980e+02	2.994063e+02	2.066269e+00	1.508766e+00	
5.862902e+02	4.229263e+02	1.602684e+02	1.260502e+02	9.484954e+01	3.941505e+00	-5.536041e-01	2.066269e+00	1.733327e+01	-1.052628e-01	
-6.546564e+01	-7.489445e+01	-4.065676e+01	-4.702516e+01	-1.197071e+01	-3.335270e+00	-9.239731e-01	1.508766e+00	-1.052628e-01	2.976597e+00	
