1.288527e+01	1.319674e+01	4.194900e+05	4.536875e+18
1.319674e+01	1.350821e+01	2.131170e+05	4.705140e+18
1.350821e+01	1.381969e+01	1.031490e+05	4.641651e+18
1.381969e+01	1.413116e+01	4.573400e+04	4.186091e+18
1.413116e+01	1.444263e+01	1.767900e+04	3.285812e+18
1.444263e+01	1.475411e+01	5.527000e+03	2.069878e+18
1.475411e+01	1.506558e+01	1.133000e+03	8.448186e+17
1.506558e+01	1.537705e+01	1.460000e+02	2.147283e+17
1.537705e+01	1.568853e+01	9.000000e+00	2.688900e+16
1.568853e+01	1.600000e+01	1.000000e+00	5.012200e+15
