1.288527e+01	1.319674e+01	2.777500e+05	2.971200e+18
1.319674e+01	1.350821e+01	1.147110e+05	2.494709e+18
1.350821e+01	1.381969e+01	4.121600e+04	1.816874e+18
1.381969e+01	1.413116e+01	1.167700e+04	1.038197e+18
1.413116e+01	1.444263e+01	2.366000e+03	4.176850e+17
1.444263e+01	1.475411e+01	2.770000e+02	9.673186e+16
1.475411e+01	1.506558e+01	1.400000e+01	9.882200e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
