1.288527e+01	1.319674e+01	3.637710e+05	3.915922e+18
1.319674e+01	1.350821e+01	1.713910e+05	3.761051e+18
1.350821e+01	1.381969e+01	7.366900e+04	3.290584e+18
1.381969e+01	1.413116e+01	2.726500e+04	2.467705e+18
1.413116e+01	1.444263e+01	8.385000e+03	1.524364e+18
1.444263e+01	1.475411e+01	1.743000e+03	6.340365e+17
1.475411e+01	1.506558e+01	2.140000e+02	1.532664e+17
1.506558e+01	1.537705e+01	1.200000e+01	1.904180e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
