1.288527e+01	1.319674e+01	3.876230e+05	4.180724e+18
1.319674e+01	1.350821e+01	1.883060e+05	4.146193e+18
1.350821e+01	1.381969e+01	8.523200e+04	3.817958e+18
1.381969e+01	1.413116e+01	3.396100e+04	3.086004e+18
1.413116e+01	1.444263e+01	1.152900e+04	2.119256e+18
1.444263e+01	1.475411e+01	2.803000e+03	1.032378e+18
1.475411e+01	1.506558e+01	4.410000e+02	3.250824e+17
1.506558e+01	1.537705e+01	2.900000e+01	4.224910e+16
1.537705e+01	1.568853e+01	3.000000e+00	8.318000e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
