1.288527e+01	1.319674e+01	7.301300e+04	7.608077e+17
1.319674e+01	1.350821e+01	1.773400e+04	3.722564e+17
1.350821e+01	1.381969e+01	3.094000e+03	1.294720e+17
1.381969e+01	1.413116e+01	2.890000e+02	2.396788e+16
1.413116e+01	1.444263e+01	1.600000e+01	2.522040e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
