3.422368e+06	1.770392e+06	9.607794e+05	4.793937e+05	2.093014e+05	7.526650e+04	1.585823e+04	8.898991e+02	5.643058e+01	0.000000e+00	
1.770392e+06	1.187739e+06	5.536590e+05	2.743444e+05	1.172155e+05	4.229077e+04	9.474303e+03	5.681382e+02	3.146967e+01	0.000000e+00	
9.607794e+05	5.536590e+05	3.910117e+05	1.500734e+05	6.624497e+04	2.391087e+04	4.854387e+03	2.988215e+02	1.313445e+01	0.000000e+00	
4.793937e+05	2.743444e+05	1.500734e+05	1.104146e+05	3.390447e+04	1.168876e+04	2.961418e+03	1.871806e+02	8.869362e-01	0.000000e+00	
2.093014e+05	1.172155e+05	6.624497e+04	3.390447e+04	2.589829e+04	5.409796e+03	9.735557e+02	9.911853e+01	3.376205e+00	0.000000e+00	
7.526650e+04	4.229077e+04	2.391087e+04	1.168876e+04	5.409796e+03	5.148423e+03	4.652555e+02	2.387515e+01	-2.247555e+00	0.000000e+00	
1.585823e+04	9.474303e+03	4.854387e+03	2.961418e+03	9.735557e+02	4.652555e+02	6.620930e+02	6.627655e+00	2.910320e+00	0.000000e+00	
8.898991e+02	5.681382e+02	2.988215e+02	1.871806e+02	9.911853e+01	2.387515e+01	6.627655e+00	4.279126e+01	-7.797241e-02	0.000000e+00	
5.643058e+01	3.146967e+01	1.313445e+01	8.869362e-01	3.376205e+00	-2.247555e+00	2.910320e+00	-7.797241e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
