2.430419e+06	1.019151e+06	4.534302e+05	1.699529e+05	4.768259e+04	8.432009e+03	3.262093e+02	-2.928449e+01	0.000000e+00	0.000000e+00	
1.019151e+06	5.991481e+05	2.210428e+05	7.816987e+04	2.245903e+04	4.488813e+03	4.438969e+01	-1.987907e+01	0.000000e+00	0.000000e+00	
4.534302e+05	2.210428e+05	1.443818e+05	3.696237e+04	1.016143e+04	2.233003e+03	5.187894e+01	-6.543835e+00	0.000000e+00	0.000000e+00	
1.699529e+05	7.816987e+04	3.696237e+04	2.656589e+04	4.125115e+03	6.488084e+02	-1.019879e+01	-4.725128e+00	0.000000e+00	0.000000e+00	
4.768259e+04	2.245903e+04	1.016143e+04	4.125115e+03	3.942004e+03	2.637417e+02	1.953989e+01	-3.017532e+00	0.000000e+00	0.000000e+00	
8.432009e+03	4.488813e+03	2.233003e+03	6.488084e+02	2.637417e+02	4.623589e+02	4.877174e+00	-7.270927e-01	0.000000e+00	0.000000e+00	
3.262093e+02	4.438969e+01	5.187894e+01	-1.019879e+01	1.953989e+01	4.877174e+00	1.932936e+01	-3.508759e-02	0.000000e+00	0.000000e+00	
-2.928449e+01	-1.987907e+01	-6.543835e+00	-4.725128e+00	-3.017532e+00	-7.270927e-01	-3.508759e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
