1.288527e+01	1.319674e+01	3.543330e+05	3.831181e+18
1.319674e+01	1.350821e+01	1.837830e+05	4.058709e+18
1.350821e+01	1.381969e+01	9.108200e+04	4.106461e+18
1.381969e+01	1.413116e+01	4.238200e+04	3.903017e+18
1.413116e+01	1.444263e+01	1.780600e+04	3.331525e+18
1.444263e+01	1.475411e+01	6.369000e+03	2.414820e+18
1.475411e+01	1.506558e+01	1.720000e+03	1.310443e+18
1.506558e+01	1.537705e+01	3.000000e+02	4.475026e+17
1.537705e+01	1.568853e+01	1.800000e+01	5.336180e+16
1.568853e+01	1.600000e+01	1.000000e+00	6.618400e+15
