1.288527e+01	1.319674e+01	3.012800e+05	3.234842e+18
1.319674e+01	1.350821e+01	1.409480e+05	3.091704e+18
1.350821e+01	1.381969e+01	6.051100e+04	2.703014e+18
1.381969e+01	1.413116e+01	2.324100e+04	2.110502e+18
1.413116e+01	1.444263e+01	7.261000e+03	1.326486e+18
1.444263e+01	1.475411e+01	1.654000e+03	6.037981e+17
1.475411e+01	1.506558e+01	2.230000e+02	1.628036e+17
1.506558e+01	1.537705e+01	8.000000e+00	1.146060e+16
1.537705e+01	1.568853e+01	2.000000e+00	6.272900e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
