1.288527e+01	1.319674e+01	3.480640e+05	3.761058e+18
1.319674e+01	1.350821e+01	1.774490e+05	3.916520e+18
1.350821e+01	1.381969e+01	8.601700e+04	3.872284e+18
1.381969e+01	1.413116e+01	3.922800e+04	3.601055e+18
1.413116e+01	1.444263e+01	1.573300e+04	2.942506e+18
1.444263e+01	1.475411e+01	5.333000e+03	2.006582e+18
1.475411e+01	1.506558e+01	1.310000e+03	9.889337e+17
1.506558e+01	1.537705e+01	1.920000e+02	2.830616e+17
1.537705e+01	1.568853e+01	7.000000e+00	2.237730e+16
1.568853e+01	1.600000e+01	1.000000e+00	5.005100e+15
