1.288527e+01	1.319674e+01	7.770300e+04	8.118000e+17
1.319674e+01	1.350821e+01	2.090100e+04	4.421039e+17
1.350821e+01	1.381969e+01	4.184000e+03	1.776189e+17
1.381969e+01	1.413116e+01	5.290000e+02	4.486235e+16
1.413116e+01	1.444263e+01	4.400000e+01	7.124920e+15
1.444263e+01	1.475411e+01	1.000000e+00	3.232100e+14
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
