1.288527e+01	1.319674e+01	3.357270e+05	3.621945e+18
1.319674e+01	1.350821e+01	1.667800e+05	3.674828e+18
1.350821e+01	1.381969e+01	7.840900e+04	3.522927e+18
1.381969e+01	1.413116e+01	3.363000e+04	3.076781e+18
1.413116e+01	1.444263e+01	1.282800e+04	2.383048e+18
1.444263e+01	1.475411e+01	3.864000e+03	1.438179e+18
1.475411e+01	1.506558e+01	8.150000e+02	6.102039e+17
1.506558e+01	1.537705e+01	6.900000e+01	1.006927e+17
1.537705e+01	1.568853e+01	4.000000e+00	1.437720e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
