1.288527e+01	1.319674e+01	2.798910e+05	2.999381e+18
1.319674e+01	1.350821e+01	1.256490e+05	2.745062e+18
1.350821e+01	1.381969e+01	5.153600e+04	2.292925e+18
1.381969e+01	1.413116e+01	1.848000e+04	1.667572e+18
1.413116e+01	1.444263e+01	5.133000e+03	9.318840e+17
1.444263e+01	1.475411e+01	9.370000e+02	3.407136e+17
1.475411e+01	1.506558e+01	9.500000e+01	6.762958e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.729500e+15
1.537705e+01	1.568853e+01	1.000000e+00	2.409300e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
