2.875731e+06	1.302643e+06	6.263264e+05	2.746568e+05	8.891005e+04	1.793154e+04	1.120146e+03	7.815565e+01	0.000000e+00	0.000000e+00	
1.302643e+06	8.301912e+05	3.346506e+05	1.449372e+05	4.612349e+04	1.004723e+04	5.312826e+02	5.385944e+01	0.000000e+00	0.000000e+00	
6.263264e+05	3.346506e+05	2.211518e+05	7.087692e+04	2.254319e+04	3.953119e+03	2.810321e+02	3.548524e+01	0.000000e+00	0.000000e+00	
2.746568e+05	1.449372e+05	7.087692e+04	4.921369e+04	1.089449e+04	2.226705e+03	2.354767e+02	6.237793e-01	0.000000e+00	0.000000e+00	
8.891005e+04	4.612349e+04	2.254319e+04	1.089449e+04	7.534410e+03	8.846964e+02	7.214982e+01	-1.719292e+00	0.000000e+00	0.000000e+00	
1.793154e+04	1.004723e+04	3.953119e+03	2.226705e+03	8.846964e+02	9.330939e+02	2.312857e+01	1.988297e-01	0.000000e+00	0.000000e+00	
1.120146e+03	5.312826e+02	2.810321e+02	2.354767e+02	7.214982e+01	2.312857e+01	7.009525e+01	-2.612076e-01	0.000000e+00	0.000000e+00	
7.815565e+01	5.385944e+01	3.548524e+01	6.237793e-01	-1.719292e+00	1.988297e-01	-2.612076e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
