2.543225e+06	1.116929e+06	4.835059e+05	2.024107e+05	5.109543e+04	1.098415e+04	3.136557e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.116929e+06	6.759290e+05	2.490014e+05	1.044552e+05	2.674970e+04	5.477772e+03	2.794590e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.835059e+05	2.490014e+05	1.554693e+05	4.698259e+04	1.178528e+04	2.187594e+03	1.992039e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.024107e+05	1.044552e+05	4.698259e+04	3.301924e+04	5.546172e+03	1.193235e+03	5.733506e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.109543e+04	2.674970e+04	1.178528e+04	5.546172e+03	4.147195e+03	3.621897e+02	2.365488e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.098415e+04	5.477772e+03	2.187594e+03	1.193235e+03	3.621897e+02	4.608170e+02	-7.875214e-01	0.000000e+00	0.000000e+00	0.000000e+00	
3.136557e+02	2.794590e+02	1.992039e+02	5.733506e+01	2.365488e+01	-7.875214e-01	2.192389e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
