3.577393e+06	1.748867e+06	9.116957e+05	4.516316e+05	1.847198e+05	5.742595e+04	1.033817e+04	1.403909e+03	0.000000e+00	0.000000e+00	
1.748867e+06	1.159219e+06	5.101810e+05	2.487065e+05	1.022334e+05	3.246742e+04	5.372533e+03	7.150226e+02	0.000000e+00	0.000000e+00	
9.116957e+05	5.101810e+05	3.512316e+05	1.359714e+05	5.575743e+04	1.721710e+04	2.701861e+03	2.812855e+02	0.000000e+00	0.000000e+00	
4.516316e+05	2.487065e+05	1.359714e+05	9.702796e+04	2.789803e+04	8.942878e+03	1.270958e+03	2.400381e+02	0.000000e+00	0.000000e+00	
1.847198e+05	1.022334e+05	5.575743e+04	2.789803e+04	2.109683e+04	3.704368e+03	7.703518e+02	7.957864e+01	0.000000e+00	0.000000e+00	
5.742595e+04	3.246742e+04	1.721710e+04	8.942878e+03	3.704368e+03	3.534201e+03	2.324046e+02	2.768021e+01	0.000000e+00	0.000000e+00	
1.033817e+04	5.372533e+03	2.701861e+03	1.270958e+03	7.703518e+02	2.324046e+02	3.383067e+02	1.069781e+01	0.000000e+00	0.000000e+00	
1.403909e+03	7.150226e+02	2.812855e+02	2.400381e+02	7.957864e+01	2.768021e+01	1.069781e+01	3.240533e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
