1.288527e+01	1.319674e+01	2.769000e+05	2.956413e+18
1.319674e+01	1.350821e+01	1.138830e+05	2.478190e+18
1.350821e+01	1.381969e+01	4.110100e+04	1.810563e+18
1.381969e+01	1.413116e+01	1.201100e+04	1.068622e+18
1.413116e+01	1.444263e+01	2.555000e+03	4.552499e+17
1.444263e+01	1.475411e+01	3.480000e+02	1.217291e+17
1.475411e+01	1.506558e+01	1.900000e+01	1.289537e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.199400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
