1.288527e+01	1.319674e+01	3.381820e+05	3.628513e+18
1.319674e+01	1.350821e+01	1.523730e+05	3.337802e+18
1.350821e+01	1.381969e+01	6.277100e+04	2.793357e+18
1.381969e+01	1.413116e+01	2.181800e+04	1.968710e+18
1.413116e+01	1.444263e+01	6.100000e+03	1.107343e+18
1.444263e+01	1.475411e+01	1.200000e+03	4.349832e+17
1.475411e+01	1.506558e+01	1.200000e+02	8.548962e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.052000e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
