1.288527e+01	1.319674e+01	4.021520e+05	4.337662e+18
1.319674e+01	1.350821e+01	1.993750e+05	4.395658e+18
1.350821e+01	1.381969e+01	9.343000e+04	4.196226e+18
1.381969e+01	1.413116e+01	3.943400e+04	3.592643e+18
1.413116e+01	1.444263e+01	1.447400e+04	2.671044e+18
1.444263e+01	1.475411e+01	4.170000e+03	1.555089e+18
1.475411e+01	1.506558e+01	8.110000e+02	6.046103e+17
1.506558e+01	1.537705e+01	7.500000e+01	1.066397e+17
1.537705e+01	1.568853e+01	3.000000e+00	7.775400e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
