1.288527e+01	1.319674e+01	2.444610e+05	2.602034e+18
1.319674e+01	1.350821e+01	9.526800e+04	2.065800e+18
1.350821e+01	1.381969e+01	3.213800e+04	1.408149e+18
1.381969e+01	1.413116e+01	8.317000e+03	7.343775e+17
1.413116e+01	1.444263e+01	1.550000e+03	2.752613e+17
1.444263e+01	1.475411e+01	1.650000e+02	5.731988e+16
1.475411e+01	1.506558e+01	7.000000e+00	4.656140e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
