1.288527e+01	1.319674e+01	3.888770e+05	4.188979e+18
1.319674e+01	1.350821e+01	1.886130e+05	4.152041e+18
1.350821e+01	1.381969e+01	8.617500e+04	3.865045e+18
1.381969e+01	1.413116e+01	3.466600e+04	3.151921e+18
1.413116e+01	1.444263e+01	1.199800e+04	2.208195e+18
1.444263e+01	1.475411e+01	3.181000e+03	1.175581e+18
1.475411e+01	1.506558e+01	5.450000e+02	3.974990e+17
1.506558e+01	1.537705e+01	4.300000e+01	6.012450e+16
1.537705e+01	1.568853e+01	1.000000e+00	2.481700e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
