1.288527e+01	1.319674e+01	3.648920e+05	3.924661e+18
1.319674e+01	1.350821e+01	1.711630e+05	3.759717e+18
1.350821e+01	1.381969e+01	7.461900e+04	3.335561e+18
1.381969e+01	1.413116e+01	2.786800e+04	2.528550e+18
1.413116e+01	1.444263e+01	8.778000e+03	1.603202e+18
1.444263e+01	1.475411e+01	2.003000e+03	7.330097e+17
1.475411e+01	1.506558e+01	2.840000e+02	2.031369e+17
1.506558e+01	1.537705e+01	1.200000e+01	1.686820e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
