# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.517321400339923275e+05 9.570065435615000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 7.637249299585442350e+04 1.535604356551400000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.661508044951240299e+04 2.454220767108100000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.579326291591065092e+04 3.920825202474300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 5.934233590999894659e+03 6.275153767993200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.959706631751130544e+03 1.001104598054270000e+14
1.411961555354797326e+01 1.432535729972311778e+01 4.821519906450199642e+02 1.586872141372140000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.001654955207785633e+02 2.546581000000000000e+14
1.453109904589826229e+01 1.473684079207340680e+01 9.009876446153896268e+00 4.310166666666660000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.000730935501195740e+00 7.254100000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
