# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.537024096298591467e+05 9.618478196133000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.470358883028853452e+05 1.544069351298300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 8.315971635651902761e+04 2.472672133198800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 4.433226798682472145e+04 3.966390665606500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.188388873805422190e+04 6.345002681728400000e+13
1.391387380737282875e+01 1.411961555354797326e+01 9.716909810887667845e+03 1.014403570838490000e+14
1.411961555354797326e+01 1.432535729972311778e+01 3.881143965596015278e+03 1.615807489669420000e+14
1.432535729972311778e+01 1.453109904589826229e+01 1.261065371128852121e+03 2.575595234312940000e+14
1.453109904589826229e+01 1.473684079207340680e+01 3.534044071765245008e+02 4.078892634560900000e+14
1.473684079207340680e+01 1.494258253824855132e+01 8.206592296351391269e+01 6.421229268292680000e+14
1.494258253824855132e+01 1.514832428442369761e+01 8.004450892830060837e+00 1.029200000000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
