# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.285293678817687614e+05 9.610420388262000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.284797269020281965e+05 1.542942242094300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 7.028044975057436386e+04 2.469305704099800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 3.555903972272308602e+04 3.955469338393500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.663946542504371610e+04 6.325415249426200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 6.969591103546348677e+03 1.015321058162970000e+14
1.411961555354797326e+01 1.432535729972311778e+01 2.426718402229043477e+03 1.615285419248240000e+14
1.432535729972311778e+01 1.453109904589826229e+01 7.301999675733044342e+02 2.564232373113850000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.832075335307204114e+02 4.132215300546440000e+14
1.473684079207340680e+01 1.494258253824855132e+01 2.502030242505164992e+01 6.338548000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 3.001725806159768695e+00 9.860333333333330000e+14
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
