# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.776289071179880411e+05 9.624114434871000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.646011527316858119e+05 1.546630083055300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 9.669957662901630101e+04 2.475702850127900000e+13
1.350239031502253795e+01 1.370813206119768424e+01 5.310175648165402527e+04 3.970805949400600000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.809603708296878904e+04 6.355492295861700000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.331801327422681061e+04 1.017350551495510000e+14
1.411961555354797326e+01 1.432535729972311778e+01 5.757499659230238649e+03 1.625610776462390000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.115447058359761741e+03 2.592437073863630000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.727622562069595915e+02 4.131234523809520000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.541212402168923461e+02 6.595938311688310000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.601458395999560125e+01 1.018448076923076000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.000401475776474536e+00 1.563600000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
