# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.768895252468125836e+05 9.586540334814000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 9.251759921591552848e+04 1.537588958004200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 4.647854034698342002e+04 2.458106414799000000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.144307504043178778e+04 3.932430839321700000e+13
1.370813206119768424e+01 1.391387380737282875e+01 8.654635001810514950e+03 6.276649674872200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 3.088554064356971594e+03 1.002784905782970000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.961318546181523743e+02 1.595799664429530000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.123523867334918123e+02 2.532341037735840000e+14
1.453109904589826229e+01 1.473684079207340680e+01 2.803269674048617333e+01 3.980175000000000000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.002291050947073714e+00 6.858133333333330000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
