# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.027274473626278923e+05 9.595061789744000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.104288058520580380e+05 1.539859677211800000e+13
1.329664856884739343e+01 1.350239031502253795e+01 5.779589576153322560e+04 2.466574983393300000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.792056243322640148e+04 3.946579100385900000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.214962473333115122e+04 6.306803821339900000e+13
1.391387380737282875e+01 1.411961555354797326e+01 4.760179390794965002e+03 1.010006589376050000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.483515368689888874e+03 1.603984864864860000e+14
1.432535729972311778e+01 1.453109904589826229e+01 4.126852327849082371e+02 2.530661407766990000e+14
1.453109904589826229e+01 1.473684079207340680e+01 8.209390711077307401e+01 4.080746341463410000e+14
1.473684079207340680e+01 1.494258253824855132e+01 8.006418036749519018e+00 6.438400000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.000592287323272878e+00 9.498400000000000000e+14
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
