# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.423421942846828460e+04 9.448850767255000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.234436815769198074e+04 1.514877458881500000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.849016043309502493e+03 2.408488238382700000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.019358525931156464e+03 3.846028557312200000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.080516104065417835e+02 6.073379710144900000e+13
1.391387380737282875e+01 1.411961555354797326e+01 2.809942009106943317e+01 9.593492857142800000e+13
1.411961555354797326e+01 1.432535729972311778e+01 4.009467353806359213e+00 1.611100000000000000e+14
1.432535729972311778e+01 1.453109904589826229e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.453109904589826229e+01 1.473684079207340680e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473684079207340680e+01 1.494258253824855132e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
