# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.119180700852391310e+05 9.636033714736000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.920330225708333601e+05 1.548577261316400000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.179217573157470324e+05 2.482616940817600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.915702855526734493e+04 3.978087530398500000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.880866547587139939e+04 6.381842475401300000e+13
1.391387380737282875e+01 1.411961555354797326e+01 2.066367670300558530e+04 1.020302281732540000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.005848911122843310e+04 1.634275645241650000e+14
1.432535729972311778e+01 1.453109904589826229e+01 4.278924447168325969e+03 2.615280758426960000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.599801138193216730e+03 4.164913016270330000e+14
1.473684079207340680e+01 1.494258253824855132e+01 5.204081224987629639e+02 6.621790384615380000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.060579398625351217e+02 1.052797830188679000e+15
1.514832428442369761e+01 1.535406603059884212e+01 2.400925623816374355e+01 1.646187500000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
