# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.988681821440689382e+05 9.631550911098000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.813360479234926170e+05 1.548066638309700000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.099841331148129830e+05 2.481537789229000000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.254757800979370950e+04 3.978708045662300000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.432904489454564464e+04 6.373815982670800000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.763352911577620398e+04 1.018883769204500000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.139038108274759907e+03 1.630859224137930000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.295362884810855121e+03 2.596572401215800000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.169316097659707339e+03 4.166295462328760000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.322630372698263272e+02 6.542362349397590000e+14
1.494258253824855132e+01 1.514832428442369761e+01 6.203371776123692882e+01 1.059656129032258000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.000405669973231682e+01 1.542900000000000000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
