1.288527e+01	1.319674e+01	3.463860e+05	3.726031e+18
1.319674e+01	1.350821e+01	1.704050e+05	3.751458e+18
1.350821e+01	1.381969e+01	7.838000e+04	3.513279e+18
1.381969e+01	1.413116e+01	3.284800e+04	2.998803e+18
1.413116e+01	1.444263e+01	1.174400e+04	2.173534e+18
1.444263e+01	1.475411e+01	3.289000e+03	1.219726e+18
1.475411e+01	1.506558e+01	6.180000e+02	4.589429e+17
1.506558e+01	1.537705e+01	4.300000e+01	6.079370e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
