1.288527e+01	1.319674e+01	7.056800e+04	7.352439e+17
1.319674e+01	1.350821e+01	1.810100e+04	3.802406e+17
1.350821e+01	1.381969e+01	3.286000e+03	1.389531e+17
1.381969e+01	1.413116e+01	3.510000e+02	2.938308e+16
1.413116e+01	1.444263e+01	2.100000e+01	3.494040e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
