1.288527e+01	1.319674e+01	2.549860e+05	2.723242e+18
1.319674e+01	1.350821e+01	1.084070e+05	2.360243e+18
1.350821e+01	1.381969e+01	4.017100e+04	1.776202e+18
1.381969e+01	1.413116e+01	1.231600e+04	1.100078e+18
1.413116e+01	1.444263e+01	2.771000e+03	4.985352e+17
1.444263e+01	1.475411e+01	3.790000e+02	1.335191e+17
1.475411e+01	1.506558e+01	2.200000e+01	1.490109e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.439400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
