1.288527e+01	1.319674e+01	3.269480e+05	3.512538e+18
1.319674e+01	1.350821e+01	1.568530e+05	3.445043e+18
1.350821e+01	1.381969e+01	6.861800e+04	3.065486e+18
1.381969e+01	1.413116e+01	2.700900e+04	2.454545e+18
1.413116e+01	1.444263e+01	8.881000e+03	1.633564e+18
1.444263e+01	1.475411e+01	2.193000e+03	8.040521e+17
1.475411e+01	1.506558e+01	3.070000e+02	2.201760e+17
1.506558e+01	1.537705e+01	1.900000e+01	2.611920e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
